Gender,Married,Education,Self_Employed,Loan_Amount_Term,Credit_History,Total_Income,Income_Loan_Ratio,LoanAmount_log,Property_Area_Semiurban,Property_Area_Urban,Dependents_1,Dependents_2,Dependents_3+
0,1,1,0,360.0,1.0,0.37926790115969883,-0.46697960350174605,0.924532286031315,True,False,False,False,False
1,1,1,0,360.0,1.0,1.0263381681060926,-0.3666655145021708,1.2539259787865948,True,False,False,True,False
1,0,0,0,360.0,1.0,-0.860321815163242,-0.562124729358997,-0.23449927624104921,False,False,False,False,False
1,1,1,0,360.0,1.0,0.5114316705565634,0.7223413150152873,-0.23449927624104921,False,True,False,False,False
1,1,0,1,360.0,1.0,-0.24429672894765528,0.572419877576995,-0.774444511621014,True,False,False,False,False
1,1,1,0,360.0,1.0,-0.3174746549559863,1.9872891233450867,-1.8300056591444174,False,False,False,False,False
0,0,1,0,360.0,1.0,-1.096265188717376,-0.6518670870018302,-0.45388702605577497,True,False,False,False,False
1,0,1,1,180.0,1.0,2.1075974627019174,1.8576174381346537,-0.0342139526247635,False,True,False,False,False
1,0,1,0,360.0,1.0,0.2422256033622789,0.3167921944532325,-0.09249122096396914,False,True,True,False,False
1,1,0,0,360.0,1.0,-0.3538418666692175,0.11283248432400464,-0.45388702605577497,True,False,False,False,True
1,0,1,0,360.0,1.0,1.3017532714465385,-0.23158033677180065,1.2539259787865948,False,True,False,False,False
1,1,1,0,360.0,1.0,0.9221150613669545,-0.0823558087153853,0.8342529053555834,False,False,False,False,False
1,1,1,0,360.0,1.0,0.6440389425352966,0.393981334162163,0.15003068484866425,False,True,False,False,False
1,1,1,0,180.0,1.0,-0.6762682436877427,2.5942232080049696,-2.5630317391878514,False,False,False,False,True
1,1,1,0,360.0,1.0,-0.7858133814093049,-0.25864903532868155,-0.5478522828534711,True,False,False,True,False
1,0,0,0,360.0,1.0,0.25952220405515714,0.04005547362151768,0.20254617509476813,False,False,False,False,False
1,1,1,0,360.0,0.0,-0.3041695774999261,-0.3572950574813598,0.15003068484866425,False,False,True,False,False
1,1,1,0,360.0,1.0,-0.5857937169865335,-0.5804290652894222,0.15003068484866425,True,False,False,False,False
1,1,0,0,360.0,1.0,-0.46471751213638574,-0.5441445733810595,0.2369024717913107,False,True,True,False,False
1,1,1,0,360.0,1.0,-0.4008531403472968,-0.16694719114678244,-0.19302375510183387,True,False,False,False,False
0,0,1,0,360.0,1.0,-0.08995783045735711,-0.25821548900992336,0.2369024717913107,False,False,False,False,False
0,1,1,0,360.0,1.0,-1.0931606706442953,1.9224590485401196,-2.805553645000486,True,False,False,False,False
1,1,0,0,360.0,1.0,-0.9658754296479861,0.2950165301264615,-1.4103325857134057,False,False,False,False,False
1,1,1,0,360.0,1.0,-0.19905946559705065,0.09691181755517397,-0.2767358584373969,False,False,False,False,False
1,1,1,0,180.0,1.0,0.34822272042889174,3.1388057240242637,-1.7885301380051999,True,False,False,False,False
1,1,1,0,360.0,1.0,0.026239845992235198,-0.015531063789830024,0.05975130417293259,True,False,False,False,False
1,1,0,0,360.0,1.0,0.17836123157319,-0.3724708054533453,0.6279810266188834,False,True,False,False,False
0,0,1,0,360.0,1.0,-0.8776184158561202,-0.338856217383172,-0.5719554260878826,True,False,True,False,False
1,1,1,0,300.0,1.0,1.2503069719497724,-0.41664977301263834,1.4633274693532212,True,False,False,True,False
